"iteration","dTime","dt","lon","lat","Month","Year","Bathymetry","Rugosity","Oxygen_Surface","Oxygen_100m","SSH","SLA","U","V","Chla_4km_8day","Chla_25km_monthly","FSLE_max","Theta_max","SST","SST_SD","MLD","ID","presabs"
1,"2012-01-20 21:00:00","2012-01-20",-81.2435202024043,21.7860186365455,1,2012,-201.864754098361,375.570614079459,4.72707843780518,4.31292343139648,0.0127,0.7494,0.0585,0.0308,0.204021019899115,0.202296063303947,0,0,25.709437766278,0.163775878820658,18.158514007926,"108064",0
1,"2012-01-25 21:00:00","2012-01-25",-71.1939695845039,22.3270406077753,1,2012,-5231.203125,273.148867243616,4.71745538711548,4.83710289001465,0.0624,0.7461,0.0473,-0.035,0.069904445081341,0.0567607320845127,-0.0395587719976902,-70.099853515625,25.614715546173,0.0650927284929123,49.1348026096821,"108064",0
1,"2011-12-14 16:00:00","2011-12-14",-79.05659206,26.8921333,12,2011,-221.09765625,172.877725785934,4.85165405273438,4.58222198486328,-0.0047,0.6668,-0.048,-0.1364,0.429537342823282,0.504213690757751,-0.222514227032661,20.2646560668945,24.6369377902502,0.578519375283241,0,"113536",1
1,"2011-12-19 16:00:00","2011-12-19",-79.4693929977766,26.9677284132446,12,2011,-719.8828125,36.1943817747841,4.85165405273438,4.58222198486328,0.0402,0.6402,-0.0834,0.4258,0.16696835537346,0.175426498055458,-0.198695227503777,-33.972599029541,25.659159989624,0.113675601073749,57.527393117547,"113536",1
1,"2011-12-21 16:00:00","2011-12-21",-79.3428435457781,26.5294135134032,12,2011,-595.83984375,56.3453786957515,4.85165405273438,4.58222198486328,0.0197,0.614,-0.0677,0.4825,0.181036571154789,0.173621580004692,-0.335141390562057,-9.24064159393311,25.6241599904063,0.117068353483505,74.0073890239,"113536",1
1,"2011-12-22 16:00:00","2011-12-22",-79.2553367044668,26.5772597763896,12,2011,-603.1484375,43.5541744864494,4.85165405273438,4.58222198486328,0.0161,0.6104,-0.0561,0.5087,0.179617586488626,0.173621580004692,-0.252560198307037,-84.4641036987305,25.333048885802,0.240295282549543,78.2799805551767,"113536",1
1,"2011-12-26 16:00:00","2011-12-26",-79.422391479318,26.7016637299272,12,2011,-692.046875,69.3745005281437,4.85165405273438,4.58222198486328,0.007,0.6014,-0.0157,0.5893,0.192728475040319,0.173621580004692,-0.424139112234116,-0.934464335441589,25.9086044284929,0.0852945391272724,37.995546117425,"113536",1
1,"2011-12-28 16:00:00","2011-12-28",-79.1956378536383,26.8400035649182,12,2011,-526.68359375,143.128563777448,4.85165405273438,4.58222198486328,-0.0065,0.665,-0.0046,0.259,0.191359389801415,0.504213690757751,0,0,24.898048895525,0.356673667971309,41.8103599846363,"113536",1
1,"2011-12-31 16:00:00","2011-12-31",-78.3811794653893,26.1611824624831,12,2011,-955.68359375,162.150322064021,,,0.0183,0.6446,-0.1342,0.1462,0.225097964004594,0.212941274046898,-0.129530876874924,2.85385274887085,25.0036044487212,0.0309979511083982,50.6607281565666,"113536",1
1,"2012-01-01 16:00:00","2012-01-01",-78.4077120296338,26.2199944819606,1,2012,-954.4921875,146.008272453995,,,0.0127,0.6389,-0.1374,0.1655,0.251414157602252,0.243610352277756,-0.0483730621635914,61.6950035095215,24.5994377910884,0.0392023638078617,74.0073890239,"113536",1
1,"2012-01-07 16:00:00","2012-01-07",-77.9937917131482,26.391696678961,1,2012,-1125.51171875,300.184949295765,,,-0.0803,0.6072,0.0117,-0.1413,0.268022104185455,0.374977797269821,-0.0816085785627365,17.1142692565918,24.1494378011467,0.195476621116034,69.277019828558,"113536",1
1,"2012-01-08 16:00:00","2012-01-08",-77.9729313420394,26.4480492799644,1,2012,-932.711462450593,378.672964488828,,,-0.0802,0.6074,0.0125,-0.0991,0.266738415980826,0.374977797269821,-0.224701657891273,8.87832164764404,23.7844378093051,0.229651214196736,52.0340611487627,"113536",1
1,"2012-01-16 16:00:00","2012-01-16",-78.4950937076389,25.0491601632208,1,2012,-2.89453125,1.48476226888281,4.95569944381714,,0.0028,0.6077,-0.039,-0.1329,0.180925299014364,0.414732664823532,-0.242057740688324,78.4286499023438,21.9044378513264,0.0943684079938544,3.20444364845753,"113536",1
1,"2012-01-31 16:00:00","2012-01-31",-78.6043176207144,24.4961915128008,1,2012,-1.1953125,0.52481322541322,4.93661832809448,,-0.0481,0.5775,0.1984,0.0971,0.0896189982470657,0.0522766448557377,0,0,23.2369378215427,0.0296473981097045,3.20444364845753,"113536",1
1,"2012-02-01 16:00:00","2012-02-01",-78.5653811560899,24.3485572246222,2,2012,-1.1796875,0.47582487716122,4.68150854110718,,-0.0447,0.5809,0.1604,0.1372,0.103163721971214,0.0522766448557377,-0.0454917177557945,45.200325012207,23.1199933797121,0.0513252919769968,3.20444364845753,"113536",1
1,"2012-02-02 16:00:00","2012-02-02",-78.5761676772426,24.2725814432841,2,2012,-1.16015625,0.407929221802018,4.68150854110718,,-0.0388,0.5869,0.1189,0.128,0.153433000048002,0.0522766448557377,0,0,23.312771153181,0.0848060326306637,3.20444364845753,"113536",1
8,"2011-12-21","2011-12-21",-77.0597737016774,26.7941142014229,12,2011,-893.74297188755,478.287711825286,,,-0.0377,0.6108,0.0865,0.0216,0.514685566562253,0.115113094449043,-0.136002793908119,3.61195254325867,23.8669378074611,0.149376212867959,73.0918336957693,"113536",0
8,"2011-12-23","2011-12-23",-74.5573449290849,29.3980312918796,12,2011,-4650.32421875,20.8657792685846,4.87834596633911,4.75599431991577,-0.0514,0.5953,-0.018,-0.1076,0.112551857622302,0.117480665445328,-0.0787535980343819,-64.6317443847656,22.3652711743593,0.0131987249921619,81.7896093130112,"113536",0
8,"2011-12-29","2011-12-29",-82.1662254257774,19.9432683722113,12,2011,-2930.5703125,663.18254291925,4.57778072357178,4.38846969604492,0.013,0.7793,-0.0052,0.0179,0.121322147244093,0.134154781699181,-0.120199903845787,-51.1488342285156,27.2930488419926,0.0567611244849728,65.4622059613466,"113536",0
8,"2011-12-31","2011-12-31",-77.5787097691467,28.7896681747439,12,2011,-1039.71875,19.488533581993,4.84897422790527,4.67942333221436,0.0493,0.7597,0.0118,-0.0359,0.0880453008778241,0.11750516295433,-0.160102963447571,-34.8964996337891,23.4488822612498,0.072929623068849,82.8577571958303,"113536",0
8,"2012-01-24","2012-01-24",-79.2609305188194,24.9673185521303,1,2012,-541.109375,308.22227106806,4.82813262939453,4.10537385940552,0.0279,0.6798,0.0822,0.5961,0.164077705722682,0.159235388040543,0,0,24.7077711220003,0.376184681119142,66.2251687347889,"113536",0
8,"2012-01-27","2012-01-27",-74.6659006000858,33.3296477235251,1,2012,-4174.8671875,86.5032127789392,4.96644878387451,4.53630924224854,0.106,0.8705,0.1168,-0.159,0.280741513079526,0.217745780944824,-0.0634918957948685,-3.35826063156128,21.7038823002536,0.151888635844958,71.2607230395079,"113536",0
8,"2012-01-28","2012-01-28",-73.0000939524808,25.3120418052656,1,2012,-5415.63671875,32.1288591086355,4.88930654525757,4.84605121612549,0.0899,0.7755,0.1323,0.06,0.0737355118807481,0.0522441789507866,-0.0234697796404362,81.7253723144531,25.0530488920605,0.0314251434108616,87.7407189458609,"113536",0
1,"2012-03-03 10:00:00","2012-03-03",-76.0384021660371,32.8200077905827,3,2012,-2391.94140625,244.133506717797,4.91657733917236,4.33118629455566,-0.0589,0.6048,0.2209,0.1485,0.151101985822121,0.1263827085495,-0.0608660876750946,-72.6465148925781,23.7099933665246,0.255801256426049,48.6770249456167,"113537",1
1,"2012-03-17 11:00:00","2012-03-17",-75.987143796177,31.2810353189578,3,2012,-3203.62890625,43.3652859312268,4.92271947860718,4.67446899414062,-0.0749,0.6442,-0.0336,0.0346,0.0642508314732386,0.0490521565079689,-0.604029357433319,15.1085834503174,22.086382291704,0.0936910640381888,10.5288862735033,"113537",1
1,"2012-03-21 11:00:00","2012-03-21",-77.7498584717654,31.688563898403,3,2012,-721.953125,40.4129389831388,4.94545030593872,4.52985858917236,-0.0116,0.6312,0.1136,-0.0531,0.0844834586795496,0.0884625464677811,-0.178109675645828,43.7940902709961,25.3080488863608,0.0863818560998536,28.5348077267408,"113537",1
1,"2012-04-06 11:00:00","2012-04-06",-80.4791789293281,32.1762497425227,4,2012,-11.936,4.85243117966795,,,0.0373,0.1298,-0.0809,-0.1824,0.555868316061643,0.75769168138504,-0.14794248342514,-85.9052047729492,20.1279346230604,0.087309250283554,10.8340713828802,"113537",1
9,"2012-02-25 18:00:00","2012-02-25",-78.9912501600079,26.943421558688,2,2012,-103.8359375,85.830866731168,,,-0.0333,0.6383,-0.1614,0.1113,0.609047581617897,0.682255327701569,0,0,24.1469378012026,0.439713009858966,2.59407342970371,"113537",0
9,"2012-02-28 18:00:00","2012-02-28",-77.9564965610109,26.7686770890393,2,2012,-2.27659574468085,3.40819680639552,,,-0.0123,0.6897,-0.0019,-0.2813,0.295616233857667,0.847204387187958,0,0,23.2488505196891,0.190336716393264,0.762962773442268,"113537",0
9,"2012-03-03 18:00:00","2012-03-03",-79.4574982696301,23.7937424589605,3,2012,-548.84375,44.8864253028751,4.79476356506348,4.58568668365479,0.0043,0.6605,0.093,0.1743,0.132070935469993,0.0984552130103111,-0.171996369957924,81.0379028320312,25.8583266518389,0.0244365061014968,56.6118377894163,"113537",0
9,"2012-03-12 18:00:00","2012-03-12",-83.3671362195769,23.9427411141669,3,2012,-1059.8984375,90.3679050994258,4.78763628005981,4.6159234046936,-0.0393,0.2753,0.7595,-0.2114,0.0762336842563688,0.0931831821799278,-0.499406695365906,55.8456649780273,25.0199933372438,0.143526997735995,33.2651769220829,"113537",0
9,"2012-03-15 18:00:00","2012-03-15",-74.4029759226509,28.5959003999518,3,2012,-4672.9375,91.3030936056429,4.97457695007324,4.94543695449829,0.002,0.6621,-0.0364,0.1071,0.052069934655209,0.0495970994234085,-0.064938448369503,49.8798065185547,23.0838822694082,0.118159158246222,52.9496164768934,"113537",0
9,"2012-03-18 18:00:00","2012-03-18",-71.5349441668802,36.0534975086472,3,2012,-4222.71875,29.5005317333268,5.47765970230103,5.09119653701782,0.0401,0.8629,-0.1546,0.0895,0.170433610373614,0.163857266306877,-0.0409583859145641,68.6475677490234,20.4372156618991,0.18458619116533,27.0088821798563,"113537",0
9,"2012-03-29 18:00:00","2012-03-29",-70.4395027721556,40.3509579018803,3,2012,-86.87109375,12.3267199163873,7.33933305740356,5.89389133453369,0.0697,-0.0467,-0.1919,0.0267,0.510946211766224,1.01176476478577,-0.198054701089859,54.4144859313965,8.40749370856213,0.31380043002477,15.2592554688454,"113537",0
9,"2012-04-01 18:00:00","2012-04-01",-69.8300385372263,40.8466564119362,4,2012,-32.08203125,8.45780237153141,7.33261966705322,,0.0896,0.0218,-0.0093,0.0497,4.04101407497513,2.84038329124451,0,0,6.84471596571516,0.0626776825343342,34.4859173595905,"113537",0
9,"2012-04-06 18:00:00","2012-04-06",-62.1102488740064,43.2524203703126,4,2012,-98.07421875,4.4482161411329,8.20253562927246,5.38978385925293,0.0673,-0.0873,0.0072,0.0442,0.642358369136951,0.451539605855942,-0.151255533099174,6.66946649551392,4.05527158361965,0.168327671767207,11.7496267110109,"113537",0
1,"2012-06-01 05:00:00","2012-06-01",-79.570346392069,24.1275579583801,6,2012,-609.82421875,22.3644579585424,4.63531255722046,4.44465208053589,0.0436,0.7048,0.1721,0.1184,0.102138980634903,0.0929007455706596,-0.265876084566116,16.1985530853271,28.216937710231,0.0324098253380118,14.1911075860262,"115906",1
1,"2012-06-03 05:00:00","2012-06-03",-79.531007128934,23.8036671579741,6,2012,-507.49609375,122.292577430052,4.60265254974365,4.59306955337524,0.0549,0.7226,0.0908,0.1014,0.135357601503874,0.139335811138153,-0.404626578092575,-42.7634124755859,28.1308266010446,0.0140152974512684,16.0222182422876,"115906",1
1,"2012-06-06 05:00:00","2012-06-06",-79.7159048048067,23.7570646785668,6,2012,-123.062745098039,179.906942218961,4.60265254974365,4.59306955337524,0.0627,0.7304,0.0683,0.1492,0.228807401074016,0.139335811138153,-0.229586988687515,14.5776882171631,28.7297154765473,0.0388025109152461,3.81481386721134,"115906",1
1,"2012-06-07 05:00:00","2012-06-07",-79.9193090006247,23.8175836561825,6,2012,-1.9140625,3.33261328007163,4.60265254974365,4.59306955337524,0.0519,0.7155,0.0872,0.1618,0.185971946314429,0.442471235990524,-0.0490915700793266,-8.49762725830078,28.6536043671374,0.0626624857953718,3.50962875783443,"115906",1
1,"2012-06-10 05:00:00","2012-06-10",-79.8453068024032,23.8723711919264,6,2012,-40.60546875,104.962012780045,4.60265254974365,4.59306955337524,0.0821,0.7458,0.1571,0.1189,0.243027589776937,0.442471235990524,-0.0618609078228474,-2.07415676116943,29.1058265792517,0.0353250206945952,3.66222131252289,"115906",1
1,"2012-06-12 05:00:00","2012-06-12",-79.9218322641238,23.8856710141128,6,2012,-8.95703125,23.6484487194876,4.60265254974365,4.59306955337524,0.0971,0.7608,0.1574,0.0873,0.239642662927508,0.442471235990524,-0.0532126873731613,-2.15587496757507,28.5269377033019,0.0319660030524031,3.20444364845753,"115906",1
1,"2012-06-16 05:00:00","2012-06-16",-80.0019952838759,23.8594803113017,6,2012,-1.8046875,0.626957718185331,4.57048320770264,4.47018718719482,0.1298,0.7754,0.1875,0.1514,,0.216446667909622,-0.034218043088913,-24.5501518249512,29.2633265757313,0.0348875737581783,3.66222131252289,"115906",1
1,"2012-06-19 05:00:00","2012-06-19",-79.9233332805574,23.9928441887805,6,2012,-37.66015625,60.5941637516337,4.60265254974365,4.59306955337524,0.1468,0.8104,0.0598,0.0627,0.347953277826309,0.403261035680771,-0.0539571195840836,22.9534759521484,28.8580488070121,0.0357626648446941,3.20444364845753,"115906",1
13,"2012-06-07 12:00:00","2012-06-07",-80.6003948031975,17.5157955442974,6,2012,-1702.35546875,118.741384039858,4.50156688690186,4.75717258453369,0.0685,0.7764,-0.2058,0.1842,0.100083441758642,0.0929282903671265,-0.112753726541996,74.1128311157227,28.4072154837557,0.0132257562014833,38.4533237814903,"115906",0
13,"2012-06-08 12:00:00","2012-06-08",-81.8643075563525,24.4307849164771,6,2012,-105.016326530612,89.7167202715658,4.64937829971313,4.12090921401978,0.0489,0.1615,0.8887,0.0185,0.0815317399981545,0.291143000125885,-0.117254577577114,-45.597053527832,28.5566599248598,0.0913079541137766,11.5970341563225,"115906",0
13,"2012-06-09 12:00:00","2012-06-09",-89.228952161477,26.366547756765,6,2012,-2944.86328125,51.7558451693253,4.55588817596436,3.87905502319336,-0.0798,0.2358,-0.046,0.2578,0.135907970216809,0.117939814925194,-0.431020677089691,-14.4125318527222,27.8044377194511,0.0235971475380683,13.2755522578955,"115906",0
13,"2012-06-14 12:00:00","2012-06-14",-82.3206965694056,24.9056697867983,6,2012,-26.87109375,1.99877030210783,4.64867496490479,,0.0685,0.1806,-0.0071,-0.2051,0.489612092574437,0.132958307862282,-0.0387613624334335,-19.344051361084,28.9227710277877,0.0577487704270668,14.6488852500916,"115906",0
13,"2012-06-15 12:00:00","2012-06-15",-88.5299937809424,30.093998728797,6,2012,-17.375,6.58161432012113,,,0.2381,0.4622,0.0453,-0.068,0.611355244420296,2.43112277984619,0,0,27.9077710504747,0.0250839853507897,10.8340713828802,"115906",0
13,"2012-06-19 12:00:00","2012-06-19",-74.7252535297243,24.5190940676575,6,2012,-4852.296875,88.5236079623208,4.68780279159546,4.69984865188599,-0.0047,0.6506,0.1406,0.0182,0.0403019006157087,0.0292729176580906,-0.153431788086891,77.5876617431641,27.6952710552245,0.0203520596178835,15.4118480235338,"115906",0
1,"2012-02-10 04:00:00","2012-02-10",-77.62310315647,25.9883609018123,2,2012,-1775.40157480315,603.523046245368,,,-0.0664,0.5736,-0.1485,0.0546,0.171002584376505,0.160554230213165,-0.0599707178771496,26.0123271942139,24.4388822391216,0.181356437051057,26.245919406414,"115907",1
1,"2012-02-12 04:00:00","2012-02-12",-77.4652286154319,26.5787030481052,2,2012,-8.44444444444444,52.4751810678074,,,-0.025,0.6392,-0.0406,-0.0252,0.612129292554326,0.794005513191223,-0.0264758300036192,-74.6468887329102,22.7637433876749,0.137974982961293,3.20444364845753,"115907",1
1,"2012-02-14 04:00:00","2012-02-14",-77.6881021788479,26.7758310325155,2,2012,-1.25106382978723,0.547672753226136,,,-0.0106,0.6749,0.0588,-0.3232,0.629540632924308,0.719021737575531,-0.423599272966385,25.2027740478516,22.4486045058299,0.106022981062442,3.35703620314598,"115907",1
1,"2012-02-17 04:00:00","2012-02-17",-77.2050622429507,26.7784323260035,2,2012,-366.707423580786,410.62872950791,,,0.0085,0.657,0.0125,0.0989,0.811678935499752,0.0692898407578468,-0.189257726073265,8.58603477478027,23.2838822649378,0.110149967456317,15.1066629141569,"115907",1
1,"2012-02-18 04:00:00","2012-02-18",-76.8990032196144,26.9237949441568,2,2012,-1403.33984375,371.233785193367,4.98495817184448,4.97156667709351,0.0188,0.6731,-0.1448,0.1025,0.160160488772149,0.054366011172533,-0.0335495732724667,22.6336097717285,23.6716600340481,0.0817137843858141,16.0222182422876,"115907",1
1,"2012-02-23 04:00:00","2012-02-23",-77.0713520468746,27.6552361362007,2,2012,-1131.83984375,79.5064292281004,5.11782646179199,5.10975551605225,-0.0759,0.6008,0.083,0.6881,0.0636896713047612,0.0556317195296288,-0.0281551070511341,9.11814212799072,23.3888822625909,0.0482717166257066,57.9851707816124,"115907",1
1,"2012-03-03 04:00:00","2012-03-03",-77.4986871585311,26.6311866042625,3,2012,-3.52941176470588,9.18292630469711,,,0.0049,0.6691,0.0475,0.0644,0.482072179732115,0.6909459233284,-0.028255145996809,52.5039558410645,24.0875691156609,0.09500099468154,5.18814685940742,"115907",1
1,"2012-03-04 04:00:00","2012-03-04",-77.4275511497159,26.6340863341036,3,2012,-11.9809523809524,57.3761167578309,,,0.0098,0.6739,0.0491,0.0577,0.397666521370411,0.6909459233284,-0.0545235387980938,5.71650981903076,23.9399933613837,0.109662235587359,5.03555430471897,"115907",1
20,"2012-02-07 12:00:00","2012-02-07",-83.055514169418,26.2134883110727,2,2012,-45.49609375,3.98034193710471,5.15760135650635,3.33610773086548,-0.0116,0.1503,-0.0113,0.0523,0.416746840793259,0.339094698429108,-0.0380042716860771,74.3810577392578,21.6074934135191,0.163818275451021,10.8340713828802,"115907",0
20,"2012-02-24 12:00:00","2012-02-24",-86.7023660902821,25.8254519792065,2,2012,-3242.4296875,16.3791754891961,4.80950832366943,4.15337944030762,0.0748,0.6179,0.6835,-0.4763,0.0963072523157647,0.0834657475352287,-0.0330919660627842,56.291446685791,25.6163822128024,0.0840119965094151,37.2325833439827,"115907",0
20,"2012-02-25 12:00:00","2012-02-25",-82.7877119799687,19.9596859358229,2,2012,-3505.828125,391.997671249085,4.65001440048218,4.46926927566528,0.0285,0.8051,-0.0038,-0.1384,0.0629646881502502,0.0629307702183723,-0.125479653477669,25.5167922973633,26.5894377466084,0.0244884158914913,37.0799907892942,"115907",0
20,"2012-02-27 12:00:00","2012-02-27",-86.4971168492041,22.1967954530361,2,2012,-321.11328125,133.154189184668,4.57832670211792,4.20868110656738,0.1074,0.4606,-0.2377,1.0999,0.181195237829039,0.274118214845657,-0.184373304247856,-2.94014954566956,26.3591599739778,0.151003780872558,16.3274033516645,"115907",0
20,"2012-03-01 12:00:00","2012-03-01",-76.8931919347186,27.9541642624178,3,2012,-1144.7109375,37.5986341728881,4.97858715057373,4.88362503051758,0.0312,0.7402,0.1622,0.4917,0.0566199735871383,0.0607280731201172,-0.0456277169287205,86.7583312988281,23.8174933641218,0.0423168312337198,91.7081253677607,"115907",0
20,"2012-03-04 12:00:00","2012-03-04",-71.8583452847381,28.6428121748943,3,2012,-4943.02734375,55.549123591108,5.01368474960327,5.00933170318604,0.1571,0.7948,-0.2247,-0.2367,0.045723486159529,0.0544882193207741,-0.200903609395027,48.1187171936035,22.9774933828973,0.0164533970234847,75.0755369067192,"115907",0
1,"2013-05-02 09:00:00","2013-05-02",-78.3474993563998,28.3974106874945,5,2013,-985.49609375,17.0942022155834,4.66727447509766,4.61132717132568,0.0916,0.7846,-0.0139,0.3153,0.0842764573171735,0.0654106661677361,-0.0961548388004303,8.33951663970947,24.7974933422171,0.0525560913088621,20.4474023282528,"119440",1
